tweet_text,class_label
#KeralaFloods A fisherman let three women step on his back and into a boat whose sides were too high. You can donate for the Kerala Flood Relief Fund using the given link:  #KeralaFloodRelief #KeralaReliefFund #KeralaFloods2018 @MyKartavya @NASSCOMfdn,rescue_volunteering_or_donation_effort
RT @Forumreelz: Maharashtra announces 20cr and Haryana and Gujarat 10cr each towards Kerala flood relief fund. Thankyou All ὤF #KeralaFloo,rescue_volunteering_or_donation_effort
RT @RAHUL1822: #HPCL Refill supplies to rescue camps in Malappuram #KeralaFlood @dpradhanbjp @AmbabhavaniK @Rg03Goel @gkbala3027,rescue_volunteering_or_donation_effort
"Wishes to the all kerala peoples on this particular day of onam even they struggling the floods , god will be always with you all to the speedy recovery from the flood #HappyOnam",sympathy_and_support
"3rd batch of relief material of 8,200 kg for Kerala flood victims consisting of dry ration, groceries, ready to cook food items, clothing, medical stores, water bottles, etc.,collected by HQ TS &amp; Andhra Sub Area was dispatched by rail from the Secbad Rly Stn to Ernakulam.",rescue_volunteering_or_donation_effort
"Huge ceremony conducted by the state government to honour the fishermen who risked everything to rescue people stranded in the #keralafloods. Their heroism was acknowledged w/a shawl,a certificate,a T-shirt&amp;promises of substantial assistance to repair their boats. We shd do more.",rescue_volunteering_or_donation_effort
#Muslims drop qurbani to raise funds for #Kerala flood relief work #KeralaFloodRelief #KeralaFloods,rescue_volunteering_or_donation_effort
PM Narendra Modi announces Rs 500 crore interim relief fund for flood-hit Kerala #KeralaFloods #NarendraModi #KeralaSOS #KeralaRains,rescue_volunteering_or_donation_effort
"A whopping 10,000 kilograms of rice has been sent by North Chennai #ThalapathyVijay fans for those affected in Kerala floods.❤ὤFὤF #KeralaFloods #KeralaFloodRelief @actorvijay",rescue_volunteering_or_donation_effort
Relief materials from Mangalore Lpg territory distributed for flood relief in kerala @dpradhanbjp @AshutoshJindalS @cmdbpcl @singharunbpcl @BPCLimited @BPCLSRLPG @pradeepnairBPCL @Nswamy1718,rescue_volunteering_or_donation_effort
"@rajupanna1 @RanaAyyub @SitaramYechury @chitraSD @kavita_krishnan @PrannoyRoyNDTV @JohnDayal @Pontifex *Facts &amp; Figure* , people of India need to know. 21 states (mostly ruled by BJP) contributed to Kerala flood relief fund while . Kerala never contributed to flood relief to any Indian states, except Rs 5 crore aid for Pakistan flood relief fund by _*Kerala Communist Govt*_",rescue_volunteering_or_donation_effort
"Kerala floods: #HananHamid, trolled for selling #fish, donates Rs. 1.5 lakh ? #KeralaFloods #KeralaSOS #IndiaForKerala #KeralaDonationChallenge #Kerala #KeralaFloodsHelpNeeded #KeralaRescue #KeralaFloodRescue",rescue_volunteering_or_donation_effort
"Dear @narendramodi @PMOIndia @CMOKerala, I urge you to send a unit of @moefcc to this affected places, as wild beings might increase the death toll which would again be disheartening. @alphonstourism #KerelaFloodRelief #KerelaFloods",requests_or_urgent_needs
Climate risks include damage caused by sea level rise. There are large numbers of people in Kerala living near the coast and it is important that they are insulated from the adverse effect of climate change. #KeralaFloods #climatechange #ClimateAction,not_humanitarian
"@jandkgovernor N.N. Vohra has conveyed to @vijayanpinarayi CM of #Kerala, the sorrow and sincere sympathy of the people and the Govt of JandK over the tragic loss of hundreds of innocent lives and the enormous damage to properties on account of the worst #flood crisis.",sympathy_and_support
RT @madan3: I added a video to a @YouTube playlist  MullaiPeriyar Dam Explained | Tamil | Water level | Kerala Flood,other_relevant_information
"Sh. @alphonstourism Hon. MoS Tourism (I/C), handed over contribution cheque of Rs. 25 crore from Oil Marketing Companies in Kerala for Chief Ministers Distress Relief Fund to Sh. @vijayanpinarayi @CMOKerala #KeralaFloodRelief #KeralaWeAreWithYou @dpradhanbjp @PetroleumMin",rescue_volunteering_or_donation_effort
#Thalapathy Sended #VMI volunteers for #KeralaFloodRelief . All Goods Reached at Centre and Distribution will be Started in a time.ὠEὄF #KeralaFloods,rescue_volunteering_or_donation_effort
News of more than 320 deaths in #KeralaFloods and the plight of keralites is saddening. My heartfelt condolences to the families of deceased and prayers for #Kerala News about IAS and others officers and forces tireless &amp; brave groundwork is source of encouragement.,injured_or_dead_people
"Our Indian Army is defending the people suffering from floods, and NDRF teams are also defending the rescue team and the relief material is being delivered as soon as possible. ὤFὤF #थू_सिद्धू_थू #KeralaFloods #KeralaFloodRelief #KarnatakaFloods @adgpi @nsitharaman",rescue_volunteering_or_donation_effort
"When she can, why not us. I nominate @akshaykumar to donate #1Rupee2Kerala to support #KeralaFloodRelief operations. Lets do our bit. #KeralaTweetathon #PoliceinKeralaFloods",rescue_volunteering_or_donation_effort
"#Floods have caused damages upto ~₹20,000 crores. #BJP has officially rejected any financial aid from other countries. I guess were a cash-rich country!!",infrastructure_and_utility_damage
#donation #Fund #KeralaFloods2018 #KeralaFloodRelief #helpkerala #kerlafloodsmorthindia #folloMe #follo4follo #follobackforfolloback #folloback At least 12 people have died from leptospirosis in the aftermath of the Kerala floods,injured_or_dead_people
#KeralaSOS Urgent Requirement Need more volunteers at Aluva . Please call Mobin Sageer 9995188063 #Keralafloods #KeralaFloodRelief #KeralaFloodRescue Cc. @deepsealioness @SanjeevaniPage @swamv39 @manoramaonline @kavita_krishnan @dhanyarajendran @WeAreBangalore @aapkaprithvi,requests_or_urgent_needs
@Khalsa_Aid support KHALSA AID. Who is serving people in Kerala @RaviSinghKA #meet_minhas99 @InspectorVines @ParasDillano #KeralaFloods #KeralaReliefFund #KeralaFloodRescue #parassharma_official,rescue_volunteering_or_donation_effort
Pray for Kerala #KeralaFloods #Donate4Kerala #KeralaFloodRelief,sympathy_and_support
SBI Extends Support to Flood Affected Kerala State,rescue_volunteering_or_donation_effort
"With the death toll nearing 400, the #Keralafloods have devastated Gods Own Country. Cenral government not only discriminates Kerala with a meagre sum as interim relief, but also denies the financial assistance from foreign countries! #LetKeralaLive",injured_or_dead_people
"Rs.16,000 will be transferred to the bank accounts of people who will leave relief camps &amp; also to the people who have already left: Kerala CM Pinarayi Vijayan. #KeralaFloods",rescue_volunteering_or_donation_effort
"27th Battalion Indo-Tibetan Border Police (ITBP) personnel distributed relief items in Muthavajhy, Canvazhy, Thiruvanvandoor areas of Chengannur, Allappujha, #Kerala #KeralaFloodRelief #KeralaFloods #KeralaSOS #KeralaRainsHelp #OpMadad",rescue_volunteering_or_donation_effort
"#Ernakulam South Rly station: 2000 migrant workers need food, someone please help. Contact : 8130270180 @SaginaWalyat @Parul_RajeevM @JinCVarghese @NSOOD6 @vmoorthynow @shilpajn @vinayaravind @damyantig#Food #KeralaFloodRelief #KeralaFloods",requests_or_urgent_needs
Changanasserry ( Kottayam - Kerala ) #ThalapathyVMIMembers Collects and Hand over Food Items To People Who Affected By Flood In Kerala. @actorvijay @Jagadishbliss @RIAZtheboss #KeralaReliefFund #KeralaFloods,rescue_volunteering_or_donation_effort
Coverage in #Dainik #Jagran(Gurugram) on the efforts of #collection drive for #Kerala #Flood Relief. #KeralaFloodRelief #DrishtiFoundationTrust #HelpKerala #SupportUs #DonateUs @anandmahindra @TOIGurgaon @whatsupgurgaon @GurgaonMoms @OberoiGurgaon @gurgaon_live @gspanntech,rescue_volunteering_or_donation_effort
"In addition to our heavy-duty Autoprime dewatering pumps that are already in operation, KBL has sent 28 small diesel pumps to remove flood water from the interior affected areas in Kerala. Of these, 12 pumps are already in operation in Alzapuzzha district. #KeralaFloodRelief",rescue_volunteering_or_donation_effort
"RT @DeFotis: Deadly monsoon flooding, the worst since 1924 in Southern #India, washed away crops. #KeralaFloods #EmergingMarkets .",other_relevant_information
50% off on labour and spare parts to repair V-Guard equipment damaged in #KeralaFloods #Resources #RebuildKerala #KeralaFloodRelief Pl RT/ tag as needed @Parul_RajeevM @revathikrishnak @ChetaKadaChaaya @silverlightgal @Buuurrp @ajantarc,infrastructure_and_utility_damage
"Kanyakumari Memes in collaboration with the District administration! Kerala Flood Relief! Collection centres &amp; coordinators contact numbers : Thuckalay - 91717 17184 Chinnathurai, Thoothoor - 9597852116",rescue_volunteering_or_donation_effort
RT @firstpost: #SushantSinghRajput stepped forward to donate towards relief work in flood-ravaged #Kerala on behalf of his fan.,rescue_volunteering_or_donation_effort
#Karnataka BJP MLA Basanagouda Patil Yatnal from #Vijayapura has alleged that permission for cow slaughter in #Kerala is the reason why the State is facing floods. #KeralaFloods,not_humanitarian
Thanking the sheikh for helping #KeralaFloods victims,rescue_volunteering_or_donation_effort
"This time for #Kerala! This work is on sale. 50% of its artist price will be #donated to #KeralaFloodRelief #Fund. Please Message me for more details. This piece is on show at #Ampas #artgallery, #NewDelhi.Gallery has decided to donate its charges.What a kind gesture! #Art4Causes",rescue_volunteering_or_donation_effort
"A beggar, who hails from Mehsana of Gujarat, has donated Rs 5,000 for the flood victims in Kerala. What makes Prajapati’s noble gesture more touching is the fact that he has been suffering from cancer.",rescue_volunteering_or_donation_effort
"2091mm, thats the amount of rain Kerala has received from July 11 to Aug 15. Contrast this with the monthly rainfall recorded during Uttarakhand Floods in June 2013, 540mm. Apparently the former still doesnt qualify as a National Disaster. #KeralaFloods",other_relevant_information
APSRTC MD Sri Surendra Babu handed over the cheque of Rs. 3 Crore towards Kerala flood relief fund to Sri NCBN at the Secretariat today #KeralaFloodRelief #KeralaFloods #KeralaReliefFund,rescue_volunteering_or_donation_effort
If #BJP as a political party can accept foreign funds and donations &amp; has overseas friends of BJP cell” then why is #PM #Modi not allowing #Kerala to accept funds from #UAE towards #KeralaFloodRelief ?,rescue_volunteering_or_donation_effort
"SIO cadres across the nation, in relief campaign after Eid Prayers for #KeralaFlood fund collection. #EidMubarak #MessageofBrotherhood",sympathy_and_support
"A bus stand in Kerala, struck in the flood. You can see the top of the bus above the water #KeralaFloods #StandWithKerala",other_relevant_information
#keralaCM @Swamy39 @Ish_Bhandari @MrsGandhi @PMOIndia Kerala CM leaves for USA for treatment; nature of ailment is not disclosed. And State has passed resolution to bear cost of travel and treatment. And here we r donating to CM fund for flood relief.,rescue_volunteering_or_donation_effort
"Where can I donate clothes&amp;foodstuffs 4 #KodaguFloods affected ? I’m looking 4reliable NGOs supplying food, water &amp;clothes there. I’m also motivating friends/relatives in large numbers to donate in kind. #KodaguFloods #KeralaFloodRelief #KeralaFloodsHelpNeeded #KeralaFloods2018",rescue_volunteering_or_donation_effort
