tweet_text,class_label
I’m so proud of the brave Harris County area firefighters who are leaving their families to help fight wildfires in California. When there is a need our Firefighters always answer the call. @FirefightersHOU #txlege #wildfires,sympathy_and_support
Good to know there will not be any more fires.,other_relevant_information
"RT @NoraConnect: How bad was the #ParadiseFire? ⁦@CAL_FIRE⁩ #CampFire map, photos show house-by-house destruction",infrastructure_and_utility_damage
Could you all please do me one small favour? Have a look at my timeline and RT one tweet to help those affected by the fires in California. There’s a whole team who works really hard on this. You can find them using #DisasterAssistTeam. Thank you ὚4,requests_or_urgent_needs
California wildfire death toll rises to 66. Seven people have died this Thursday. #wildfires,injured_or_dead_people
"The NorCal paper in the area destroyed by the Camp Fire saw its employees go missing and lose homes. Its advertisers were destroyed. Their subscribers homes: gone. So they worked 15-hour days and delivered papers to local evacuation centers, some unpaid",infrastructure_and_utility_damage
RT @Acranemuse: Update on #WoolseyFire #evacuations,displaced_people_and_evacuations
"The Camp Fire in California has killed at least nine people and torn up more than 6,700 structures, officials said Saturday.  #USNews #USRC",injured_or_dead_people
"Pretty sure that if President Obama had canceled a World War I ceremony due to rain on the same day he took to Twitter to blame California for raging fires that have already killed people, Fox News would be calling for a military coup.",not_humanitarian
"This is truly sad because of the number of loss that has occurred with these fires. Even sadder is the question,How have the fires been started? @realDonaldTrump had nothing to do with it. They started as I reported on an old movie set in CA on the ocean, then lasers were seen.?",not_humanitarian
RT @jdbalart: Death toll rises to 63 in Northern California wildfires; number of missing increases to 631.,injured_or_dead_people
"#QAnon @realDonaldTrump Survivors of the deadly California wildfires are now living in a makeshift tent camp in the devastated town of Paradise. At least 71 people have been killed and search efforts continue for more than 1,000 missing people.",injured_or_dead_people
Butte County sheriff’s officials and CalFire conducting search and rescue on Day 6 of the #CampFire which is both the deadliest and most destructive wildfire in California history. More than 200 people are still missing.,missing_or_found_people
The death toll keeps climbing and officials say they’ll be battling the blaze for at least another day.,injured_or_dead_people
"@lizziejohnsonnn California Residents please donate chapsticks, face wipes, disposable wipes, hand creams, lotions, water bottles, electrolytes (in any form) to your local firehouses. They will need these supplies as they go to fight these fires.",requests_or_urgent_needs
"Climate change could triple the frequency of large wildfires in California and other western states, says new federal report. Our report:",other_relevant_information
"Sending love &amp; prayers to the people, animals and wildlife affected by the horrific Camp, Woolsey and Hill fires in California. More than 8,000 firefighters are engaged in battling the flames &amp; providing assistance to those in need. God bless &amp; keep them safe. ὏7: @AP Ringo Chiu",sympathy_and_support
2️⃣5️⃣ MELTING POINTS ✳️ Natural wildfires not hot enough to melt materials observed in recent California fires. ✳️ Induction heating via Directed-Energy Weapons would explain unusual spatial burn patterns &amp; temperatures causing metal and glass to disappear.,other_relevant_information
Death toll hits 25 from California fires as search goes on,injured_or_dead_people
Maps: Tracking Where the Fires Are Spreading in California by MATTHEW BLOCH and JUGAL K. PATEL via NYT The New York Times,other_relevant_information
RT @ConstanceRedfo1: Queen Elizabeth’s Message To President Trump About The California Fires Is Heartfelt,sympathy_and_support
@kurtgobang27 Well believe it or not There is a theory to this. Years of neglect and under brush cause fires to burn faster hotter stronger. We have always had fires and they would put them out quick in the 70s 80s 90s. Don’t forget I’m real old seen a lot in California,not_humanitarian
"WHAT DOES THAT EVEN MEAN???? Until California gets enough rain to end the drought, these massive fires will be the norm. The climate is the problem, because its not GREAT.",not_humanitarian
"Islamic State: California fires ‘Allah’s punishment for you. And insha Allah, you will see more fires.’",not_humanitarian
HBO’s Greatest Show Gets Some Good News Following Tragic California Fires,not_humanitarian
"Californias horrific forest fires are another example of broken govt. Overregulation is hamstringing the US Forest Service, leaving it unable to harvest trees &amp; remove dead timber. This is nothing new in Socialist Republic of CA- red tape is everywhere",other_relevant_information
Al Jazeera English: California wildfires: Death toll rises to 25 as blazes continue.  via @GoogleNews,injured_or_dead_people
"The fires in California have decimated lives &amp; homes. Windermere’s strength is in our owners, agents, &amp; communities. They deserve our support. The Windermere Foundation is donating $25,000 to the @calfund. To contribute, follow this link:  #WeAreWindermere",rescue_volunteering_or_donation_effort
"An initial report from an ongoing field damage inspection in fire-ravaged Paradise, California, shows nearly all of the homes have been destroyed in an area surveyed",infrastructure_and_utility_damage
"@realDonaldTrump POSOTUS! Crazy thought instead of sending Troops to the border, with no power, how about sending them to California to assist with the wild fires! Where they can actually make a difference for all the money thats being spent! #Inappropriategenius #roadcomic",not_humanitarian
"He should be banned from touring any damaged areas of the US due to climate change. We pay for him to make an ass out of himself and the US, while he diverted FEMA money to stop asylum seekers. #climatechange #TrumpIsAMoron",not_humanitarian
2 Fires ὒ5 &amp; a Shooting in CaliforniaWag The Dog! Look that way &amp; forget about the #VoteFraud! Any Wag The Dog going on in your State?#WeWontForgetTheFraud @NSAGov @realDonaldTrump @DonaldJTrumpJr @StormIsUponUs @WhiteHouse @POTUS_Schedule,not_humanitarian
State Farm donating $1 up to $1 million for California wildfire victims to match Aaron Rodgers #retweetforgood,rescue_volunteering_or_donation_effort
600 Missing In California Wildfires:  Voter Disenfranchisement:  Trump’s Fake News Voter Fraudblah blah blah”,missing_or_found_people
"@BarneveldWillem @TheDweck I was in California during the wild fires of 2016 and I was just in Durango, CO this year while it was on fire. Ive seen this first hand and stand by my assessment. Cali doesnt clean dead forest debris on the side of the road, but they post signs to NOT park in the grass.",not_humanitarian
"@business Unless Jack Nicklaus is an active member of the United States #Military or a survivor of the California Wildfires, I give zero f***s about who Trump sees this Thanksgiving",not_humanitarian
RT @jimandsamshow: Over 30 now dead from California wildfires and hundreds are missing #JimAndSam @FactionTalk103,injured_or_dead_people
